,stp,smax,smin,gbrd,dewp,tmax,dmax,tmin,dmin,hmdy,hmax,hmin,wdsp,wdct,gust
1129,0.3999999999999773,0.1000000000000227,0.0,0.0,0.5,-0.1000000000000014,0.1000000000000014,0.0999999999999978,0.3999999999999986,4.0,0.0,3.0,-0.5999999999999999,-83.0,-0.1
1130,-1.1000000000000227,-1.1000000000000227,-0.7000000000000455,12.002999999999984,0.0999999999999978,0.0,-0.1000000000000014,0.8000000000000007,-0.200000000000001,-6.0,-7.0,-1.0,-2.5,221.0,-3.4
1131,-0.7000000000000455,-0.7000000000000455,-0.6999999999999318,0.0,0.5,0.0,0.0,0.0,0.5,3.0,0.0,1.0,-1.2,-33.0,-1.4
1132,0.3000000000000682,0.2999999999999545,0.3000000000000682,538.6859999999998,-1.200000000000001,1.3999999999999986,-0.4000000000000004,0.1999999999999993,-1.3000000000000007,-2.0,-4.0,-11.0,1.0,0.0,2.3000000000000007
1133,-0.3999999999999773,-0.3999999999999773,-0.900000000000091,0.0,-0.5,0.0,-0.5,0.0,-0.3000000000000007,-2.0,-2.0,-5.0,0.7,20.0,-0.2000000000000001
1134,-0.4000000000000909,-0.5,-0.5999999999999089,-451.11800000000005,-0.3000000000000007,-1.8000000000000007,-0.8999999999999986,-0.6999999999999993,-0.6999999999999993,9.0,0.0,9.0,-0.6000000000000001,12.0,-2.6
1135,0.6000000000000227,1.1999999999999318,0.6000000000000227,0.0,-0.6000000000000014,-0.5999999999999979,-0.5,-0.1999999999999993,0.3999999999999986,1.0,0.0,6.0,-0.2,-35.0,0.0
1136,0.900000000000091,0.0,0.6000000000000227,96.41,0.0,1.1999999999999993,0.0,0.6999999999999993,1.0,-4.0,-4.0,-1.0,-0.1,-52.0,-1.8000000000000007
1137,-0.6999999999999318,-0.6999999999999318,-0.3000000000000682,143.101,0.3000000000000007,0.5999999999999979,0.3999999999999986,0.3999999999999986,0.4000000000000021,0.0,-1.0,0.0,1.2,-61.0,-1.6999999999999993
1138,0.7000000000000455,1.1000000000000227,0.5,0.0,0.1000000000000014,0.1000000000000014,0.0,0.1999999999999993,-0.0999999999999978,-1.0,-1.0,-2.0,0.8,-3.0,1.3000000000000007
1139,-0.3999999999999773,-0.3999999999999773,-0.2000000000000454,0.0,-0.3000000000000007,-0.5999999999999979,-0.4000000000000021,-0.2000000000000028,-0.3000000000000007,1.0,-1.0,1.0,-1.9,-16.0,-3.0
1140,-4.2999999999999545,-4.2999999999999545,-0.1000000000000227,-318.995,18.3,0.0,18.3,3.799999999999999,12.4,89.0,90.0,60.0,-3.4,133.0,-12.7
1141,0.1000000000000227,0.5,0.099999999999909,332.0,-0.5,0.2000000000000028,-0.6000000000000014,0.3999999999999986,-0.3999999999999986,-7.0,-5.0,-2.0,0.0,-19.0,0.0
1142,-0.2999999999999545,0.3000000000000682,0.0,585.0,-0.6000000000000014,2.0,-0.5,6.6999999999999975,-1.7999999999999992,-31.0,-30.0,-14.0,-2.7,207.0,-5.199999999999998
1143,-0.1999999999999318,-0.1999999999999318,-0.5,0.0,-1.3999999999999986,0.9000000000000004,-0.1999999999999993,-0.0999999999999996,-0.9000000000000004,-1.0,-1.0,-9.0,-1.2000000000000002,-214.0,0.8000000000000007
1144,1.3999999999999773,0.6999999999999318,1.5,0.0,0.1999999999999993,0.1000000000000014,-0.0999999999999978,0.2999999999999972,0.0999999999999978,-1.0,-1.0,-1.0,0.3,-316.0,-1.2999999999999998
1145,0.6000000000000227,0.8000000000000682,0.6000000000000227,0.0,-0.0999999999999978,-0.1000000000000014,-0.0999999999999978,0.0,-0.1999999999999993,1.0,0.0,0.0,-0.7,-24.0,1.1
1146,-0.6000000000000227,0.0,-0.3999999999999773,104.0,-1.3000000000000007,2.0,2.099999999999998,1.099999999999998,-0.4000000000000021,-9.0,-7.0,-9.0,3.0,43.0,9.2
1147,-0.2000000000000454,-0.1000000000000227,0.0,306.153,-0.1000000000000014,1.8999999999999984,-2.400000000000002,3.4000000000000017,-2.1000000000000014,-12.0,-21.0,-12.0,-2.9,-309.0,-3.0
1148,0.6000000000000227,0.4000000000000909,0.6000000000000227,476.55800000000016,-0.3000000000000007,0.0999999999999978,0.0,-0.6999999999999993,-1.0,-6.0,3.0,-1.0,0.0,-128.0,3.5
1149,0.2999999999999545,0.5,0.5,0.0,0.0999999999999996,-0.2999999999999972,0.0,-0.3000000000000007,-0.200000000000001,1.0,1.0,1.0,-0.3000000000000003,-3.0,-0.7999999999999998
1150,-0.5,-0.5,-0.3999999999999773,-104.0,-0.3000000000000007,-0.1999999999999993,-0.3000000000000007,-0.1999999999999993,-0.1999999999999993,0.0,0.0,-1.0,0.7,29.0,2.3999999999999995
1151,0.3000000000000682,-0.1999999999999318,0.0,-191.29200000000003,1.7999999999999998,-0.3000000000000007,-2.6,-0.7000000000000028,-0.1000000000000005,5.0,-5.0,1.0,0.3999999999999999,3.0,-1.5999999999999996
1152,-0.5,-0.5,-0.7999999999999545,0.0,0.2999999999999972,0.4000000000000021,0.6000000000000014,0.4000000000000021,0.3999999999999986,-1.0,1.0,0.0,0.2000000000000001,18.0,0.4000000000000004
1153,0.7000000000000455,0.5,0.6000000000000227,0.0,0.4000000000000021,0.3999999999999986,0.1000000000000014,0.4000000000000021,0.5,0.0,0.0,0.0,-2.1,-3.0,-2.0
1154,0.2999999999999545,0.2999999999999545,0.2999999999999545,-106.158,-0.1000000000000014,-0.4000000000000021,-0.2000000000000028,-0.0999999999999978,0.0,1.0,0.0,1.0,-2.5,23.0,-3.5000000000000004
1155,-0.099999999999909,0.3999999999999773,1.1000000000000227,0.0,-0.0999999999999978,-0.0999999999999978,0.3999999999999986,0.0,-0.0999999999999996,2.0,0.0,2.0,-0.3,44.0,-1.9
1156,-0.7000000000000455,-0.7000000000000455,-0.7999999999999545,-254.368,-0.5,-0.6999999999999993,-0.3000000000000007,-0.1999999999999993,0.3000000000000007,0.0,1.0,4.0,-0.4,-53.0,0.8000000000000003
1157,0.0,-0.2000000000000454,-0.8999999999999773,-126.048,-0.1999999999999993,-0.3000000000000007,-0.200000000000001,0.0,-0.0999999999999996,1.0,-1.0,0.0,0.2999999999999998,-133.0,-0.7999999999999998
1158,-0.1999999999999318,-0.1000000000000227,0.0,-349.019,-0.2999999999999972,-0.9000000000000021,-0.3999999999999986,-0.3000000000000007,-0.3000000000000007,3.0,1.0,4.0,1.3,46.0,0.4000000000000004
1159,-0.3999999999999773,-0.3999999999999773,-0.2000000000000454,0.0,-0.1000000000000014,0.0,0.4000000000000021,0.3999999999999986,0.0999999999999978,-2.0,0.0,0.0,0.0,-8.0,3.3000000000000003
1160,-0.2999999999999545,-0.1999999999999318,-0.1000000000000227,0.0,-0.0999999999999996,-0.0999999999999996,-0.0999999999999996,-0.2999999999999989,-0.2999999999999989,0.0,0.0,0.0,-0.3000000000000003,12.0,-1.2999999999999998
1161,-0.3000000000000682,-0.3999999999999773,-0.6999999999999318,0.0,-0.3000000000000007,-0.1999999999999993,-0.3000000000000007,-0.1999999999999993,-0.1000000000000014,-1.0,0.0,1.0,-0.7,277.0,-1.2000000000000002
1162,-1.2999999999999543,-1.3999999999999773,-1.1000000000000227,109.28,-0.5999999999999979,5.8000000000000025,0.8000000000000007,3.0,4.300000000000002,-15.0,-15.0,-7.0,1.6,-89.0,-0.8999999999999986
1163,1.2999999999999543,0.3000000000000682,1.2999999999999543,-216.212,0.0,-0.5,0.0,1.5,0.0,0.0,0.0,0.0,-1.4,-5.0,-1.1000000000000003
1164,0.2999999999999545,0.1000000000000227,0.1999999999999318,0.0,14.4,0.0999999999999996,14.6,0.4000000000000004,14.4,100.0,100.0,100.0,1.0,-5.0,0.4000000000000004
1165,0.099999999999909,0.1000000000000227,0.1999999999999318,-61.95500000000004,1.6999999999999993,-0.3999999999999986,-0.8000000000000007,0.1999999999999993,0.8999999999999986,12.0,-3.0,7.0,-2.3,-44.0,-3.1
1166,0.2000000000000454,0.1000000000000227,-0.1000000000000227,-110.344,-0.5,2.1,0.2999999999999989,0.0999999999999996,-0.5999999999999996,2.0,-1.0,-14.0,0.4,-77.0,4.800000000000002
1167,-0.2999999999999545,-0.2000000000000454,-0.8000000000000682,-255.31800000000004,-0.1999999999999993,-0.5,-0.2999999999999972,-0.3000000000000007,-0.0999999999999978,1.0,-1.0,3.0,-0.9,-90.0,-1.6
1168,0.1000000000000227,0.1000000000000227,0.3000000000000682,-16.138000000000037,-16.1,0.0,-13.8,0.4000000000000021,0.0,-65.0,-45.0,0.0,-0.6000000000000001,6.0,-1.6
1169,0.5,1.1000000000000227,0.5,0.0,0.0,0.6000000000000014,0.0,0.1000000000000014,-0.1999999999999993,-1.0,-1.0,-5.0,-0.6,25.0,2.0
1170,0.3000000000000682,0.5,0.3000000000000682,0.0,0.1000000000000014,-0.0999999999999978,0.0,0.2000000000000028,-0.0999999999999978,-1.0,-1.0,0.0,0.5999999999999999,28.0,-1.2999999999999998
1171,0.8999999999999773,1.2000000000000457,0.8999999999999773,146.0269999999999,0.3000000000000007,-0.1999999999999993,0.1000000000000014,-0.8000000000000007,-0.3000000000000007,3.0,2.0,2.0,1.4000000000000004,-16.0,0.4000000000000004
1172,0.8999999999999773,0.8000000000000682,0.8000000000000682,-2113.0,-0.7999999999999989,-1.8000000000000007,-1.9000000000000004,-0.0999999999999996,-1.0,11.0,-5.0,1.0,-0.7999999999999998,44.0,2.8000000000000007
1173,0.3999999999999773,0.3999999999999773,0.3999999999999773,0.0,0.0,0.1000000000000014,0.0999999999999978,0.1999999999999993,0.0,-2.0,-1.0,0.0,0.5,5.0,0.3999999999999999
1174,0.1000000000000227,0.2000000000000454,0.1000000000000227,74.84400000000005,-0.1000000000000014,0.7000000000000028,0.6999999999999993,0.3000000000000007,0.3000000000000007,1.0,0.0,0.0,2.2,-41.0,0.0
1175,0.0,-0.4000000000000909,-1.6999999999999318,1.997,0.3000000000000007,7.299999999999998,0.0999999999999978,0.1000000000000014,-1.8000000000000007,1.0,0.0,-33.0,3.2,113.0,2.5
1176,0.3999999999999773,1.0,0.5,0.0,-0.0999999999999996,-0.5,-0.3000000000000007,0.0,-0.0999999999999996,4.0,0.0,1.0,-1.5,-34.0,-1.2000000000000002
1177,-0.6000000000000227,-0.6000000000000227,-0.5,-64.68,-0.3000000000000007,0.0,-0.3000000000000007,-0.1999999999999993,0.0,-2.0,1.0,0.0,0.7,38.0,0.5999999999999996
1178,0.4000000000000909,1.2000000000000457,0.4000000000000909,0.0,0.1999999999999993,0.2000000000000028,0.5,0.0,0.1999999999999993,0.0,1.0,0.0,1.0,-31.0,0.6000000000000001
1179,0.1000000000000227,0.1000000000000227,0.1999999999999318,-193.48200000000003,0.1999999999999993,-1.1999999999999993,0.1999999999999993,-0.2999999999999972,1.0,2.0,4.0,11.0,-0.1,223.0,-3.6000000000000005
1180,0.7000000000000455,0.1999999999999318,0.6000000000000227,-29.36099999999988,-1.0,-1.8000000000000007,-0.6999999999999993,-1.6000000000000014,-0.1000000000000014,5.0,4.0,5.0,1.6,27.0,3.4000000000000004
1181,0.3999999999999773,0.6000000000000227,0.3999999999999773,0.0,-0.0999999999999978,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.1
1182,-1.0,-0.8999999999999773,-0.2999999999999545,150.759,-0.3999999999999986,4.699999999999998,-0.5,1.1000000000000014,-1.1999999999999993,-8.0,-8.0,-23.0,2.9,71.0,4.300000000000002
1183,-0.2999999999999545,-0.1999999999999318,0.0,30.58,0.0999999999999996,0.5,0.3000000000000007,0.0,0.0999999999999996,1.0,0.0,-1.0,0.1,7.0,0.2000000000000001
1184,-0.900000000000091,-0.7999999999999545,-0.4000000000000909,949.78,-6.8000000000000025,6.900000000000002,-1.7000000000000028,-1.0,-0.5999999999999996,-32.0,-17.0,-12.0,2.5,-74.0,2.2
1185,-1.0,-1.0,-1.0,-1.096,-0.1000000000000014,-0.1000000000000014,-0.1000000000000014,0.0,-0.1000000000000014,0.0,0.0,0.0,-2.0,69.0,-2.5
1186,0.8999999999999773,0.2000000000000454,0.8000000000000682,-582.59,0.8000000000000007,-0.5,0.1000000000000014,-0.6999999999999993,0.3000000000000007,9.0,3.0,5.0,0.1999999999999997,-36.0,0.7999999999999998
1187,-0.2000000000000454,0.2999999999999545,-0.1000000000000227,0.0,-0.1999999999999993,-0.1000000000000014,0.1000000000000014,-0.1000000000000014,0.1000000000000014,-3.0,1.0,2.0,0.9,19.0,-0.3999999999999999
1188,-0.1999999999999318,0.0,0.0,257.88199999999995,-0.9000000000000021,1.2999999999999972,-0.9000000000000021,1.6000000000000014,-1.1999999999999993,-13.0,-12.0,-10.0,0.1999999999999997,71.0,0.7000000000000002
1189,-0.099999999999909,0.0,-0.5,-144.863,-0.4000000000000004,0.0999999999999996,0.200000000000001,0.0999999999999996,0.1999999999999993,-2.0,2.0,1.0,1.7999999999999998,34.0,0.0
1190,-0.1000000000000227,-0.1000000000000227,-0.7999999999999545,0.0,-0.1000000000000014,0.1000000000000014,0.0,0.3000000000000007,-0.1000000000000014,-2.0,-2.0,0.0,0.5,-2.0,0.2999999999999998
1191,-0.3999999999999773,-0.3999999999999773,-0.3999999999999773,0.0,-0.3000000000000007,0.1999999999999993,-0.0999999999999978,0.4000000000000021,-0.5999999999999979,-6.0,-4.0,-4.0,-0.3999999999999999,-20.0,-1.2999999999999998
1192,-0.5,-0.5,-1.1000000000000227,11.341,-0.3000000000000007,4.600000000000001,-1.1000000000000014,-0.5,-2.0,-2.0,-1.0,-33.0,-2.7,-4.0,2.0
1193,-0.6000000000000227,-0.3999999999999773,-0.3999999999999773,0.0,-0.1999999999999993,0.8999999999999986,1.1000000000000014,-0.3000000000000007,-0.1000000000000014,-1.0,1.0,0.0,2.0,-15.0,1.4000000000000004
1194,0.5,0.3000000000000682,0.5,0.0,0.1999999999999993,-0.1000000000000014,0.0,0.0999999999999996,0.1999999999999993,0.0,0.0,0.0,-1.5,-1.0,-2.7
1195,0.2000000000000454,0.6000000000000227,0.2999999999999545,0.0,0.5,0.6000000000000014,0.5,0.5,0.5,0.0,0.0,0.0,0.5,-61.0,0.4000000000000004
1196,0.1999999999999318,0.0,0.1999999999999318,0.0,0.2000000000000028,-0.0999999999999978,0.0,-0.1999999999999993,0.0,1.0,0.0,2.0,0.6000000000000001,-1.0,-2.8999999999999995
1197,-0.3000000000000682,-0.2999999999999545,-0.3999999999999773,0.0,0.1000000000000014,-0.0999999999999978,0.3000000000000007,-0.1000000000000014,-0.1999999999999993,3.0,1.0,0.0,-1.2000000000000002,46.0,0.0
1198,-0.2000000000000454,0.2999999999999545,0.1999999999999318,-552.568,0.5,-0.8999999999999986,-0.1000000000000014,-0.8000000000000007,0.0,7.0,1.0,7.0,-0.3999999999999999,17.0,-2.6000000000000005
1199,-0.6000000000000227,-0.6000000000000227,-0.3999999999999773,96.058,-0.0999999999999978,0.3000000000000007,-0.1000000000000014,0.5999999999999979,-0.3000000000000007,-4.0,-4.0,-4.0,-0.6000000000000001,-83.0,0.2
1200,0.0,0.0,-0.1000000000000227,245.08100000000007,-0.1000000000000014,0.4000000000000021,-0.1000000000000014,0.6000000000000014,-0.3999999999999986,-4.0,-3.0,-3.0,-0.1,70.0,-0.5999999999999996
1201,0.3000000000000682,-0.1999999999999318,-0.1000000000000227,-145.98800000000006,-0.8000000000000007,-0.3000000000000007,-0.3000000000000007,-0.3000000000000007,0.1000000000000014,-2.0,0.0,0.0,1.0,237.0,0.0
1202,-0.3999999999999773,-0.3999999999999773,-0.3999999999999773,9.295,0.4000000000000004,0.0999999999999996,0.0999999999999996,0.4000000000000004,0.3000000000000007,0.0,0.0,-1.0,-0.3999999999999999,-2.0,0.2000000000000001
1203,-0.3999999999999773,-0.3999999999999773,-0.5,0.0,-0.0999999999999978,0.2000000000000028,0.3000000000000007,0.0,0.1000000000000014,-1.0,0.0,0.0,1.9,2.0,2.2
1204,-0.4000000000000909,-0.2999999999999545,0.0,-288.178,-0.3000000000000007,-0.1999999999999993,-0.1000000000000014,-0.1000000000000014,0.0,0.0,0.0,1.0,0.2000000000000001,-34.0,2.4000000000000004
1205,0.7999999999999545,0.2000000000000454,0.7999999999999545,0.0,0.1999999999999993,-0.1000000000000014,-0.0999999999999978,-0.0999999999999978,0.0,3.0,0.0,2.0,-1.5999999999999996,6.0,-0.3000000000000007
1206,-0.2999999999999545,-0.2999999999999545,-0.6000000000000227,-108.0,-0.1999999999999993,-0.6000000000000014,-0.3000000000000007,-0.2000000000000028,-0.1999999999999993,2.0,0.0,1.0,0.7000000000000001,29.0,-0.2000000000000001
1207,-0.2000000000000454,0.0,0.1000000000000227,1436.121,-0.5,2.6000000000000014,0.0999999999999996,2.5,-1.4000000000000004,-18.0,-11.0,-12.0,0.1,-36.0,-1.3000000000000007
1208,0.3000000000000682,0.1999999999999318,0.2999999999999545,1055.777,0.3000000000000007,0.8999999999999986,-0.1999999999999993,2.6000000000000014,-0.4000000000000021,-12.0,-13.0,-5.0,-1.0,33.0,-1.2999999999999998
1209,0.3999999999999773,0.0,0.4000000000000909,0.0,-0.3000000000000007,0.6000000000000014,-0.4000000000000021,0.6999999999999993,-0.6000000000000014,-2.0,-5.0,-2.0,0.1,-270.0,3.6000000000000005
1210,0.3000000000000682,-0.1999999999999318,0.1000000000000227,143.281,-1.1999999999999993,1.5,-0.3000000000000007,0.8999999999999986,-0.1999999999999993,-6.0,-9.0,-6.0,0.3,-45.0,4.4
1211,0.0,0.5,0.2000000000000454,353.79200000000014,0.1999999999999993,2.0,0.2999999999999972,0.8000000000000007,0.1000000000000014,-2.0,-3.0,-13.0,0.0999999999999999,-50.0,-0.9000000000000004
1212,-1.0,-0.1000000000000227,0.0,96.714,0.200000000000001,0.4000000000000021,0.1999999999999993,0.0,0.1999999999999993,0.0,0.0,0.0,0.2,-175.0,-0.8999999999999999
1213,0.5,0.7999999999999545,0.5,98.82700000000006,0.6000000000000014,0.0,0.3000000000000007,0.2000000000000028,0.1000000000000014,-1.0,1.0,1.0,-0.2,-47.0,0.0
1214,0.1000000000000227,1.2999999999999543,0.1999999999999318,0.0,-0.0999999999999978,0.8000000000000007,0.2000000000000028,-0.3000000000000007,-0.3999999999999986,0.0,1.0,-7.0,2.5,-58.0,0.4000000000000004
1215,0.5,0.4000000000000909,0.5,0.0,0.1999999999999993,0.0999999999999978,0.0999999999999978,0.3000000000000007,0.1999999999999993,0.0,0.0,0.0,0.7000000000000002,-12.0,-0.2999999999999998
1216,-0.2000000000000454,-0.2000000000000454,-0.5,0.0,1.400000000000002,0.0,0.0,1.1000000000000014,1.3999999999999986,1.0,0.0,4.0,-2.4000000000000004,-33.0,-3.700000000000001
1217,0.3999999999999773,0.5,0.3999999999999773,0.0,0.4000000000000004,0.3000000000000007,0.1999999999999993,0.3000000000000007,0.4000000000000004,1.0,0.0,0.0,-0.0999999999999996,-25.0,0.4000000000000004
1218,0.2999999999999545,0.1999999999999318,-0.6999999999999318,0.0,-0.1999999999999993,0.7000000000000028,0.1999999999999993,-0.1000000000000014,0.0,0.0,-1.0,-3.0,1.0,131.0,1.2999999999999998
1219,-0.5,-0.5,-0.6000000000000227,0.0,0.3000000000000007,0.0999999999999996,0.0999999999999996,0.3000000000000007,0.3000000000000007,0.0,0.0,0.0,0.0999999999999999,-248.0,0.2000000000000001
1220,0.6000000000000227,0.3999999999999773,0.6000000000000227,2085.802,0.0,1.599999999999998,0.8000000000000007,1.3000000000000007,0.6999999999999993,-5.0,-4.0,-4.0,3.7,1.0,1.1999999999999993
1221,-0.6000000000000227,-0.5,-0.3999999999999773,67.02499999999998,0.5,-0.6999999999999993,-0.5999999999999979,-1.3000000000000007,-0.2000000000000028,1.0,4.0,4.0,-0.5000000000000002,-224.0,-0.7999999999999998
1222,0.1000000000000227,0.6000000000000227,0.2999999999999545,0.083,-0.0999999999999996,-0.0999999999999996,-0.0999999999999996,-0.1000000000000014,-0.3000000000000007,0.0,0.0,-2.0,0.7000000000000002,1.0,0.8000000000000007
1223,-0.3999999999999773,-1.0,-1.0,0.0,2.3999999999999986,0.1000000000000014,0.1999999999999993,1.0,2.3000000000000007,5.0,1.0,4.0,-0.7999999999999998,-5.0,-5.300000000000002
1224,-0.2999999999999545,-0.3999999999999773,-0.5,0.0,-0.0999999999999996,-0.0999999999999996,-0.0999999999999996,0.0999999999999996,0.1000000000000014,1.0,0.0,0.0,0.0999999999999996,-29.0,1.5
1225,-1.2999999999999543,-0.1000000000000227,0.2000000000000454,-184.112,-16.6,-0.6000000000000014,0.0,-0.3000000000000007,0.0,-100.0,0.0,0.0,0.8000000000000003,24.0,-1.7999999999999998
1226,1.2000000000000457,0.6999999999999318,1.1000000000000227,-636.3659999999999,-1.6000000000000014,0.1000000000000014,-0.3999999999999986,0.0999999999999978,-0.5,9.0,-1.0,-5.0,2.4,-40.0,0.0
1227,0.2000000000000454,0.3999999999999773,0.0,4.537999999999954,0.5,0.0,0.0,0.3000000000000007,0.4000000000000021,0.0,0.0,0.0,-0.3999999999999999,14.0,-0.1000000000000005
1228,1.7000000000000457,0.2000000000000454,1.0,124.54000000000002,-1.0,-0.3000000000000007,-0.5999999999999979,-0.5,-0.200000000000001,-2.0,0.0,-1.0,0.0,-62.0,-0.7999999999999998
1229,-0.7000000000000455,-0.7000000000000455,-0.5999999999999089,-305.284,-1.8999999999999984,-1.6999999999999993,-1.5,-0.0999999999999978,-0.1000000000000014,1.0,0.0,0.0,-0.5,20.0,-0.8
1230,-0.2000000000000454,-0.3000000000000682,-0.6999999999999318,0.0,0.1999999999999993,0.0999999999999978,0.3000000000000007,0.8999999999999986,0.3000000000000007,-4.0,-2.0,-1.0,-0.3000000000000003,-18.0,-3.6999999999999993
1231,-0.1000000000000227,0.099999999999909,-0.2999999999999545,21.39,0.3000000000000007,1.5,-0.1000000000000014,0.5,-0.8000000000000007,0.0,-2.0,-11.0,1.3,-35.0,3.9
1232,-0.5,-0.5,-0.1999999999999318,-3.0,0.0,0.1000000000000014,0.0,0.0999999999999996,-0.200000000000001,-1.0,-1.0,-2.0,-0.5999999999999996,13.0,-0.7999999999999998
1233,0.4000000000000909,0.3999999999999773,0.4000000000000909,0.0,-0.3000000000000007,0.1000000000000014,0.1999999999999993,0.5,0.0,-4.0,-1.0,-1.0,1.4,36.0,0.0
1234,0.0,0.6999999999999318,0.1000000000000227,0.0,0.0,0.6999999999999993,0.1999999999999993,0.1000000000000014,0.2000000000000028,0.0,0.0,-3.0,0.1,-91.0,-0.1999999999999997
1235,-0.7999999999999545,-0.7999999999999545,-0.5,1.73,0.9000000000000021,0.1000000000000014,0.0,0.3999999999999986,0.6000000000000014,3.0,-1.0,1.0,-1.2,98.0,-1.4
1236,-1.3000000000000682,-1.1000000000000227,-1.1000000000000227,0.0,-0.1999999999999993,0.3000000000000007,0.3999999999999986,1.1000000000000014,0.0,-5.0,-5.0,0.0,1.4999999999999998,-26.0,0.0
1237,0.3999999999999773,0.8999999999999773,0.6000000000000227,0.0,-0.200000000000001,0.0,0.0,0.0,-0.1999999999999993,-6.0,0.0,-1.0,-1.1999999999999995,148.0,7.9
1238,-1.3999999999999773,-1.3999999999999773,-0.8999999999999773,-28.0,1.0,0.0,0.0,0.8000000000000007,0.8000000000000007,0.0,0.0,0.0,-2.6,-197.0,-3.3
1239,-0.4000000000000909,-0.4000000000000909,-0.5,97.862,0.0,0.9000000000000021,0.3000000000000007,0.4000000000000021,0.1999999999999993,-2.0,0.0,-4.0,-0.3999999999999999,-123.0,2.7
1240,0.3999999999999773,0.2999999999999545,0.3999999999999773,356.00099999999986,0.0999999999999978,0.8999999999999986,0.1999999999999993,0.1999999999999993,0.3999999999999986,0.0,-1.0,-3.0,0.2,-202.0,0.7000000000000002
1241,-1.2999999999999543,-1.6000000000000227,-1.2999999999999543,420.167,0.1999999999999993,4.399999999999999,1.7000000000000028,6.100000000000001,1.1999999999999993,-27.0,-27.0,-16.0,1.6,-2.0,-11.2
1242,4.0,2.5,4.0,0.0,-0.5,0.6999999999999993,0.0999999999999978,2.0,0.0,-13.0,-12.0,0.0,1.5999999999999996,-337.0,-0.5
1243,0.6000000000000227,0.3999999999999773,0.6000000000000227,-196.40700000000004,0.8000000000000007,0.3999999999999986,0.3999999999999986,0.1000000000000014,0.7999999999999972,4.0,2.0,1.0,-1.1,16.0,-0.9000000000000004
1244,0.1000000000000227,0.1000000000000227,0.2999999999999545,0.0,0.0,0.1999999999999993,-0.1000000000000014,-0.0999999999999978,-0.2999999999999972,-1.0,-1.0,-2.0,0.5,-16.0,0.1
1245,0.1000000000000227,-0.099999999999909,-0.3999999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8000000000000003,-261.0,-3.9
1246,0.0,-0.099999999999909,-0.5,0.0,0.1000000000000014,0.1999999999999993,0.0999999999999978,0.0,0.0,2.0,0.0,-1.0,0.2999999999999998,-7.0,0.2999999999999998
1247,0.5,0.3999999999999773,0.2999999999999545,-1453.704,-1.3999999999999986,-1.3000000000000007,0.1000000000000014,0.0,-0.3000000000000007,6.0,2.0,11.0,2.3000000000000003,-35.0,0.0
1248,-0.5,-0.5999999999999089,-0.6000000000000227,-3.345,0.1999999999999993,0.1999999999999993,0.1000000000000014,0.1999999999999993,0.1000000000000014,-1.0,0.0,-1.0,-0.4000000000000004,1.0,0.0
1249,-1.1000000000000227,-1.0,-0.5,-5.341,-0.1999999999999993,-1.0,-0.6999999999999993,-0.1000000000000014,-0.3000000000000007,4.0,-1.0,3.0,-3.3,45.0,-5.9
1250,-0.6000000000000227,-0.4000000000000909,0.0,114.18,0.1999999999999993,2.400000000000002,0.5,1.6999999999999993,0.0,-8.0,-8.0,-10.0,2.2,2.0,0.4000000000000004
1251,-0.2999999999999545,-0.1999999999999318,-0.1000000000000227,0.0,0.3000000000000007,0.5,0.0,0.0999999999999978,-0.1000000000000014,1.0,-1.0,-2.0,-2.5,33.0,-5.199999999999998
1252,0.2999999999999545,0.1000000000000227,0.2999999999999545,199.27100000000007,-0.200000000000001,-0.2000000000000028,-0.1000000000000014,-0.5,-0.5999999999999996,-1.0,0.0,1.0,0.5,9.0,0.6999999999999993
1253,-0.2999999999999545,0.2000000000000454,0.1000000000000227,-76.0,0.6999999999999993,-0.5,0.2000000000000028,-0.1999999999999993,0.6999999999999993,7.0,2.0,7.0,0.3,51.0,-0.7999999999999998
1254,-0.5,-0.5,-0.2000000000000454,0.0,0.0,0.1000000000000014,-0.0999999999999978,0.1000000000000014,0.0,0.0,0.0,-1.0,0.5,12.0,1.1
1255,0.1999999999999318,0.5,0.2999999999999545,274.0,0.0,0.1999999999999993,0.1999999999999993,0.3000000000000007,0.1999999999999993,-2.0,-1.0,-1.0,0.0,-114.0,-0.0999999999999999
1256,-0.1999999999999318,0.1000000000000227,0.2000000000000454,-20.58,0.1999999999999993,0.0,0.0,0.1999999999999993,-0.1000000000000014,-1.0,-1.0,-1.0,0.6000000000000001,-307.0,-1.5
1257,0.5,0.0,0.1000000000000227,-65.99799999999993,-0.3000000000000007,-0.5,-0.1999999999999993,-0.5,-0.1999999999999993,1.0,1.0,4.0,1.7000000000000002,-32.0,0.0
1258,-1.2000000000000457,-1.2000000000000457,-0.3999999999999773,-42.807,-0.0999999999999978,-0.1000000000000014,-0.0999999999999978,-0.0999999999999978,0.0,0.0,0.0,0.0,-0.0999999999999999,13.0,0.6000000000000001
1259,0.0,-0.1000000000000227,-0.2999999999999545,-226.11399999999992,1.099999999999998,-0.1999999999999993,-0.3000000000000007,0.8000000000000007,0.5999999999999979,-1.0,0.0,1.0,-2.0,103.0,-3.6000000000000005
